Employee ID;Age;Gender;Years at Company;Job Role;Monthly Income;Work-Life Balance;Job Satisfaction;Performance Rating;Number of Promotions;Overtime;Distance from Home;Education Level;Marital Status;Number of Dependents;Job Level;Company Size;Company Tenure;Remote Work;Leadership Opportunities;Innovation Opportunities;Company Reputation;Employee Recognition;Attrition
23311;50;1;23;1;5933;2;2;1;2;1;41;0;1;0;0;0;72;0;0;0;2;2;Stayed
48464;26;0;11;3;12472;0;3;1;0;1;27;2;1;0;1;2;89;0;0;0;2;0;Left
8406;33;1;17;3;9699;2;1;1;0;0;42;0;0;2;1;1;60;0;0;1;0;1;Left
32339;52;0;10;3;8974;2;1;1;2;1;49;1;1;0;1;2;70;0;0;0;1;2;Stayed
66073;47;1;13;3;12325;2;3;2;1;0;79;1;0;3;0;0;74;0;0;0;1;0;Left
44533;46;1;16;1;6261;1;1;1;0;1;99;0;1;4;0;2;32;0;0;1;0;1;Stayed
56617;31;1;20;4;10297;2;1;1;0;0;67;2;2;1;1;1;21;0;0;0;2;0;Stayed
67679;32;1;23;4;8392;0;2;1;0;1;26;1;0;3;1;0;28;0;0;0;2;1;Left
9382;36;1;24;2;7217;2;1;1;1;0;93;2;1;0;2;0;56;0;0;0;2;0;Stayed
11249;55;0;1;2;8450;2;1;1;1;0;83;3;0;1;2;1;73;1;1;0;2;0;Stayed
70453;53;1;18;1;5758;2;0;1;0;1;14;2;1;2;0;0;62;0;0;1;3;1;Stayed
62149;42;1;17;3;9285;0;2;1;1;0;89;3;2;2;2;1;59;0;0;1;2;0;Left
17606;49;0;6;1;5895;0;1;1;0;0;97;1;0;3;1;0;18;0;0;0;2;0;Left
9121;37;0;29;0;3594;2;1;3;0;0;33;3;0;0;0;2;85;0;0;0;2;0;Left
64785;51;1;30;4;6476;0;0;1;1;1;79;2;0;1;1;1;51;0;0;0;2;0;Stayed
74027;21;1;11;1;5583;2;2;3;0;0;91;3;2;4;1;0;55;0;0;0;3;1;Stayed
43817;23;0;7;0;2912;1;2;0;0;0;64;1;1;0;1;2;74;0;0;0;2;1;Left
71425;32;1;9;1;6187;2;3;1;0;1;66;3;0;1;0;1;50;0;0;0;1;0;Left
46395;33;0;4;3;10027;0;3;1;0;0;82;0;0;0;0;0;55;0;0;0;2;1;Left
73204;40;0;26;0;2566;3;1;1;0;1;85;2;1;2;1;0;28;0;0;1;2;3;Stayed
56670;27;0;15;2;7475;2;3;3;0;1;98;2;1;3;1;2;86;0;0;0;2;2;Stayed
53687;58;1;14;0;4717;2;1;1;0;0;36;2;1;1;2;1;26;1;0;0;3;1;Stayed
13018;46;1;20;0;5134;3;1;2;0;1;4;0;1;1;0;0;59;0;1;0;2;2;Stayed
6947;53;0;14;2;7899;0;1;3;0;0;87;3;1;0;0;0;21;0;0;0;2;0;Left
44575;40;0;28;0;3775;0;1;1;1;0;53;1;0;1;1;1;37;0;0;0;2;1;Left
54836;49;1;32;3;9495;1;1;1;0;0;28;2;0;1;1;0;109;0;0;0;2;1;Left
71361;24;0;2;0;4846;0;1;2;3;1;67;3;0;1;1;1;78;0;0;0;2;0;Left
1363;49;0;28;4;10002;0;0;1;0;1;92;0;1;3;1;2;40;0;0;0;1;0;Stayed
62126;50;0;40;2;8761;3;1;2;2;0;94;1;0;3;0;2;58;0;0;0;1;2;Left
17173;24;1;1;1;5918;3;1;1;0;0;94;2;0;0;0;0;43;0;0;0;1;0;Left
43245;59;1;14;4;7558;2;1;3;0;1;80;0;2;0;2;1;80;0;0;0;2;1;Stayed
23002;59;1;21;1;5592;2;2;3;0;0;16;3;1;2;1;0;65;0;0;1;1;2;Stayed
72506;28;1;1;1;6721;2;1;3;3;0;31;0;0;5;1;2;59;0;0;0;0;0;Stayed
64559;23;0;11;2;7483;2;1;1;1;1;33;2;1;1;1;0;74;1;1;0;2;1;Stayed
68454;28;1;18;0;4699;0;2;2;2;0;83;2;1;2;0;1;88;0;0;0;2;0;Left
17704;58;0;4;2;7322;3;1;1;0;0;96;2;1;0;1;0;14;0;0;0;1;0;Left
39066;35;1;15;1;6134;3;1;2;0;0;48;0;1;3;1;0;36;0;1;0;2;2;Stayed
2363;41;0;26;3;9427;1;1;1;0;0;83;2;0;0;2;1;105;0;0;0;1;1;Left
54564;31;1;13;3;7131;2;2;1;0;1;82;2;1;4;2;0;31;0;0;0;2;2;Stayed
28945;23;0;1;0;4366;2;1;3;1;1;68;3;0;2;0;1;30;0;0;0;0;0;Left
70414;48;1;21;4;7280;1;3;1;2;0;42;1;1;3;2;0;74;0;0;0;2;1;Stayed
14913;19;0;9;1;6414;0;2;1;0;1;50;0;1;1;0;0;51;0;0;0;2;0;Left
59606;35;0;23;4;6825;2;0;1;0;0;88;3;2;1;1;0;70;1;0;0;2;1;Stayed
15782;32;0;10;0;5091;2;1;1;0;1;76;0;1;4;1;2;48;0;0;0;3;2;Stayed
5552;55;1;19;3;7687;0;2;1;1;1;4;2;1;3;1;1;71;0;0;0;2;0;Stayed
2221;52;1;41;1;5931;0;3;1;2;0;40;0;0;4;0;1;107;0;0;0;2;2;Left
7657;47;1;25;3;8504;2;1;2;0;0;64;0;0;6;0;0;58;0;0;0;2;0;Stayed
33438;37;0;1;4;7777;2;3;1;1;1;8;0;0;4;2;0;78;0;0;0;3;2;Stayed
8052;25;0;6;3;9999;3;1;3;1;0;10;4;0;0;1;0;28;1;0;0;3;3;Stayed
34047;42;1;7;1;6086;0;1;1;0;0;65;2;1;3;0;1;82;0;0;0;1;0;Left
49303;50;1;33;2;8441;0;0;1;1;0;19;1;1;2;0;1;80;1;0;0;2;0;Stayed
65058;46;1;24;2;9239;2;0;1;0;0;69;3;2;1;1;2;56;0;0;0;0;0;Left
51026;49;1;31;0;5116;1;3;1;2;0;18;1;2;3;2;0;68;0;1;0;2;0;Left
62929;57;1;42;1;6526;3;1;1;1;0;5;3;1;2;0;2;66;0;0;0;2;1;Stayed
72027;50;1;21;0;4621;1;0;0;2;1;14;3;1;0;2;0;69;0;0;0;2;2;Stayed
61063;20;1;1;0;3888;2;1;1;4;0;2;3;2;4;0;1;73;0;0;0;2;0;Stayed
16145;39;1;14;1;5815;3;1;1;3;0;14;0;0;1;0;0;46;0;0;0;2;1;Stayed
43947;19;1;9;2;6540;3;1;1;1;1;34;0;0;4;0;1;39;0;0;0;2;2;Left
28624;36;0;3;3;7105;2;3;2;1;1;61;1;0;4;1;0;28;1;0;0;1;1;Left
53427;53;0;38;0;2849;2;0;1;2;0;47;1;0;5;0;0;47;0;0;0;0;0;Left
32258;35;0;23;0;4921;2;3;1;3;1;3;1;1;0;1;0;53;0;0;0;3;0;Stayed
6677;24;0;5;4;9858;1;1;3;0;1;11;3;2;2;2;0;72;0;0;0;2;0;Left
26662;48;1;20;4;10482;2;0;1;1;0;79;2;1;2;0;0;29;0;0;0;0;2;Left
28464;58;0;47;2;8159;3;1;2;0;1;60;1;1;1;1;1;67;0;0;0;1;2;Left
61542;51;1;3;0;4023;0;1;1;2;0;72;3;1;2;1;0;37;0;0;1;1;2;Stayed
32186;47;0;29;1;6113;3;2;2;2;1;4;4;0;3;0;0;80;0;0;0;1;0;Left
20686;34;1;14;3;6657;3;1;1;1;0;70;4;1;0;2;1;82;0;0;0;2;2;Stayed
44256;39;1;4;3;11020;2;0;1;2;0;4;3;1;0;2;2;30;0;0;0;2;0;Stayed
24104;20;0;2;0;5361;0;3;1;1;1;94;1;0;4;1;0;39;1;0;0;2;2;Left
71584;42;0;24;4;8554;0;1;3;1;1;54;1;0;2;0;1;43;0;0;0;2;1;Left
53825;55;1;5;2;6529;2;1;0;2;0;4;1;0;0;0;2;61;1;0;0;0;2;Stayed
32913;33;1;7;3;10399;0;0;1;0;0;95;2;2;1;0;0;74;0;0;0;1;1;Left
37434;22;1;6;3;8344;2;1;1;0;0;70;4;2;1;2;1;77;1;0;0;1;1;Stayed
67101;23;1;5;3;9752;1;1;1;0;1;65;2;1;0;0;0;32;0;0;0;0;0;Left
62855;32;0;2;3;12786;2;0;0;2;0;36;1;0;3;1;2;65;0;0;0;2;0;Left
49637;45;0;15;2;6703;2;1;2;0;1;37;0;1;1;1;2;93;0;0;1;0;0;Left
67926;59;1;40;0;5281;3;2;1;0;1;19;3;1;1;1;0;101;1;0;0;0;2;Stayed
22353;51;0;26;4;7840;0;1;0;0;0;41;0;0;4;0;1;66;0;0;0;3;0;Left
65790;47;1;29;2;7549;1;1;3;0;0;91;1;0;0;0;2;53;0;0;1;1;1;Left
32279;39;0;19;3;10093;2;0;1;1;0;25;3;2;4;0;0;46;0;0;0;3;0;Left
27390;47;1;29;4;8498;2;1;1;0;1;14;3;1;1;0;1;59;0;0;0;2;2;Stayed
22296;53;1;42;3;8074;2;1;3;0;1;81;0;1;0;1;0;98;0;0;0;2;0;Stayed
58107;25;1;14;2;7059;2;2;2;0;0;66;2;1;0;1;0;91;1;0;1;2;0;Stayed
71046;31;0;17;0;4641;0;2;0;2;0;85;1;1;4;1;1;63;0;0;0;2;2;Stayed
27254;35;1;6;0;5210;0;2;1;0;0;95;2;1;1;1;1;39;0;0;0;0;0;Stayed
68128;20;1;8;2;7872;0;0;1;3;1;4;3;1;2;1;1;52;1;0;0;2;0;Stayed
66888;19;0;7;3;8755;0;1;1;2;0;12;1;0;0;1;0;67;1;0;0;1;0;Left
59060;22;0;5;0;3933;0;3;1;0;0;95;3;2;2;0;2;16;0;0;0;2;1;Left
56087;52;0;15;4;7152;1;3;1;0;0;26;2;1;1;0;2;27;0;0;0;1;1;Left
8238;57;1;34;1;5888;2;1;0;0;0;66;2;1;4;1;0;56;0;0;0;2;0;Stayed
4846;26;1;12;1;5958;0;2;3;2;0;13;1;1;4;2;1;23;0;0;0;1;0;Left
56592;55;1;14;4;11350;3;1;3;0;0;54;3;1;3;1;1;54;0;0;1;2;1;Stayed
12762;29;0;11;2;9023;1;2;3;2;0;68;0;0;1;0;0;40;1;0;0;1;2;Left
34877;19;0;10;3;9595;2;1;2;0;0;93;3;0;1;1;0;48;0;0;0;2;1;Left
34669;38;1;23;2;8641;2;2;1;0;0;11;2;1;1;0;1;42;0;0;0;2;1;Left
18949;54;0;25;1;6341;3;2;1;2;1;40;1;0;1;0;0;79;0;0;0;3;2;Left
10464;46;0;30;3;6959;2;2;1;1;1;86;3;1;5;2;0;95;0;0;1;3;1;Stayed
22528;30;0;11;3;8109;2;2;1;0;1;50;1;1;0;1;1;57;0;0;0;2;0;Left
42356;33;0;15;3;12036;0;0;1;0;1;72;2;0;0;0;1;83;0;0;0;0;0;Left
33606;31;1;16;0;4322;2;1;1;0;1;29;1;1;5;1;0;22;1;0;0;1;0;Stayed
46715;46;0;30;0;5036;0;1;2;0;1;1;2;1;0;1;0;72;0;0;0;2;2;Left
29940;55;1;28;4;6147;0;2;1;0;1;73;1;0;3;0;0;94;1;0;0;0;1;Left
51347;59;0;3;1;6035;0;1;3;0;1;18;0;2;1;0;0;65;0;0;1;1;2;Left
44490;41;1;30;1;6215;3;1;3;0;1;21;4;0;0;2;1;47;1;0;0;2;2;Stayed
48140;50;0;1;1;5879;2;2;1;0;0;40;1;0;1;2;0;4;0;0;0;0;2;Left
20110;25;1;1;1;6520;0;1;1;1;1;22;0;0;1;0;0;47;1;0;0;3;2;Stayed
68747;19;1;9;4;10234;0;0;1;1;1;80;2;0;1;0;0;77;0;0;0;2;1;Left
23699;44;1;9;0;4387;3;0;1;0;1;56;2;1;4;1;0;81;0;0;0;1;3;Stayed
68609;45;1;14;0;4540;0;1;2;0;0;11;3;2;1;2;0;64;1;0;0;0;0;Stayed
9792;41;0;6;1;5248;0;3;1;4;1;94;3;2;0;1;1;82;0;0;0;1;2;Left
32511;22;0;8;4;6435;2;0;1;1;0;54;1;1;4;0;0;40;1;0;0;2;1;Stayed
69582;46;1;5;3;9340;3;1;3;1;0;97;1;1;3;0;1;59;0;0;0;1;0;Left
24248;35;0;19;1;6591;3;1;3;0;0;89;1;2;0;1;1;55;0;0;1;0;1;Left
44618;56;1;41;3;9791;2;1;1;1;1;92;2;1;0;0;2;44;0;0;0;2;1;Left
47387;38;0;12;0;2928;2;1;2;0;1;40;0;1;5;0;2;80;0;0;0;1;1;Stayed
44867;48;1;16;3;9247;1;0;1;0;1;52;1;2;4;2;2;67;1;0;0;0;1;Stayed
39109;51;0;27;0;4252;2;0;1;1;0;63;1;1;4;1;0;76;0;0;0;2;2;Left
46585;54;1;29;3;9152;0;1;2;1;0;39;1;1;1;2;1;75;0;0;1;1;0;Stayed
65238;54;1;41;0;3705;2;1;2;0;0;97;1;2;4;0;1;44;0;0;0;2;0;Stayed
10832;31;1;18;1;5515;2;0;2;0;0;98;4;0;1;0;0;22;0;0;0;1;1;Stayed
16659;31;1;2;0;4895;0;1;2;0;0;48;2;2;0;0;0;45;0;0;0;1;2;Left
14170;59;1;6;3;5934;0;0;2;0;1;53;3;1;0;0;2;44;0;0;0;3;1;Left
65259;43;1;20;3;10214;2;1;2;0;1;46;3;0;0;1;1;96;0;0;1;2;0;Left
6872;44;0;29;2;8234;2;1;2;1;0;4;3;1;4;1;2;71;1;0;0;3;0;Stayed
28936;58;1;30;2;8041;0;1;1;1;0;35;1;1;2;0;0;104;0;0;0;3;1;Stayed
24200;36;0;13;3;10167;3;0;3;1;0;30;2;1;3;1;1;45;1;0;0;3;2;Stayed
70645;51;1;23;1;5373;3;3;3;0;0;59;1;0;4;2;1;58;0;0;0;1;1;Left
49274;32;1;1;0;4470;3;0;1;0;1;16;1;2;1;1;1;30;1;0;0;1;2;Stayed
58908;18;1;1;0;3231;0;1;2;0;1;72;3;1;4;1;0;49;0;0;0;2;2;Left
49909;19;1;7;3;7296;1;1;1;0;0;4;0;1;0;0;0;37;0;0;0;1;0;Stayed
51427;42;1;6;4;10580;3;1;3;3;0;27;1;1;0;1;1;9;1;0;0;2;3;Stayed
24990;23;1;6;1;6241;0;1;1;0;0;82;2;1;0;0;1;46;1;0;0;2;1;Stayed
10567;25;1;3;3;10974;2;2;3;0;0;93;0;0;0;2;1;47;0;0;0;2;0;Stayed
44744;37;1;21;0;3240;2;1;2;1;0;95;4;1;0;2;0;98;0;0;0;2;2;Stayed
7519;23;1;9;0;4994;0;0;1;0;0;32;0;2;1;1;0;60;0;0;1;1;0;Left
57622;27;1;12;0;3312;2;1;2;0;0;30;3;2;2;1;2;44;1;0;0;0;2;Stayed
65106;39;1;5;4;9866;0;2;2;2;0;98;1;1;3;1;0;60;0;0;0;2;1;Left
31762;52;1;5;0;5349;2;1;1;1;1;48;1;0;6;2;0;48;0;0;0;2;0;Stayed
69285;56;1;45;1;5325;3;3;2;1;1;98;1;1;0;0;0;66;0;0;0;3;2;Left
18234;56;1;23;3;11891;0;0;1;0;0;39;3;0;4;1;1;89;1;0;0;2;0;Stayed
54906;47;1;6;2;7379;1;0;2;3;0;98;4;2;0;0;1;25;0;0;0;2;0;Stayed
33766;51;1;2;0;4012;2;1;2;0;1;66;3;2;0;1;0;17;0;0;0;0;0;Stayed
17299;45;0;6;2;6327;2;1;1;2;1;10;0;1;4;0;1;27;0;0;0;2;1;Left
71358;48;0;30;0;4876;0;1;1;1;1;64;1;1;0;2;1;64;0;0;0;1;0;Stayed
58138;35;1;26;4;7236;2;1;3;0;0;87;2;0;1;2;2;34;1;0;0;3;3;Stayed
3137;37;1;13;4;6884;1;0;2;0;1;1;1;1;2;1;0;19;0;0;0;2;2;Stayed
10596;32;0;1;2;7485;0;1;2;1;0;18;1;1;0;1;0;65;0;0;0;2;1;Stayed
25604;56;0;16;0;3235;0;1;1;0;1;40;2;1;0;1;0;17;0;0;1;0;2;Stayed
25749;22;0;12;1;6415;3;2;3;1;0;47;1;1;3;0;0;51;0;0;1;1;1;Stayed
36073;25;0;5;3;7921;0;2;1;1;0;36;3;2;0;2;0;49;0;0;0;1;0;Left
9938;39;1;10;3;8742;1;0;1;1;1;53;0;0;0;0;1;81;0;0;1;2;1;Left
16431;30;0;12;3;8772;0;3;2;1;1;7;1;2;1;1;1;40;0;0;0;2;3;Stayed
59679;29;1;3;1;6216;2;3;1;1;0;40;0;0;0;0;0;38;0;0;0;2;1;Left
51373;32;0;16;2;7992;2;2;1;2;0;7;3;1;4;1;0;24;1;0;0;2;1;Stayed
15209;23;0;5;1;4398;2;1;1;0;0;82;3;2;2;1;1;50;0;0;0;2;1;Stayed
8539;23;0;13;2;9026;0;2;2;1;0;72;1;0;1;2;0;39;0;0;0;2;0;Left
19295;57;0;17;3;7677;0;2;1;3;0;44;2;0;0;0;0;70;0;0;1;0;0;Left
40498;18;1;8;4;9099;3;2;1;1;0;83;3;1;4;0;2;77;0;0;0;2;0;Left
15633;47;1;16;1;6195;0;0;1;0;0;68;1;0;0;0;0;87;0;0;0;3;0;Left
43166;23;0;10;0;4267;2;1;1;0;0;95;1;1;1;2;0;62;0;0;0;0;0;Stayed
42510;33;0;12;2;7587;3;1;2;0;0;55;0;1;1;2;1;36;1;0;0;1;1;Stayed
2475;56;1;27;2;9717;0;1;3;0;0;64;1;0;0;0;2;72;0;0;1;3;0;Left
73307;36;1;15;3;8414;2;0;1;0;1;69;2;1;0;1;0;43;1;0;0;2;1;Stayed
57961;43;1;3;2;7797;3;1;2;3;0;98;3;1;3;1;1;74;1;0;0;2;0;Stayed
50021;34;1;18;2;8186;0;0;1;0;0;82;0;1;2;2;2;37;0;0;0;2;1;Stayed
18876;29;0;7;0;4080;3;1;2;0;0;34;0;0;1;1;2;67;1;0;1;0;1;Left
61099;53;0;18;4;7726;1;1;3;2;0;27;1;1;2;0;0;96;0;0;1;2;0;Left
30182;21;0;3;0;5225;3;1;1;1;0;64;3;0;1;1;2;57;0;0;0;0;1;Left
47006;54;0;11;1;6315;2;1;1;2;0;28;2;0;1;0;1;26;0;0;0;1;0;Left
26395;43;0;6;3;8610;2;0;1;2;0;75;1;0;1;1;1;50;1;0;0;0;0;Stayed
71919;56;0;13;2;6203;0;1;1;2;0;57;0;2;6;1;1;78;0;0;0;2;1;Left
55008;25;1;5;3;8985;3;2;3;0;1;43;1;1;2;0;1;20;1;0;1;1;0;Stayed
30008;27;1;2;4;11088;2;3;1;0;0;48;3;1;3;0;0;43;0;1;0;2;2;Left
57465;31;1;23;4;7532;0;2;1;2;1;61;3;1;0;2;0;93;0;1;0;2;1;Stayed
56416;30;1;21;3;10193;2;1;1;0;0;54;1;2;4;1;0;25;0;0;0;0;1;Stayed
58185;36;0;2;4;8834;0;1;1;0;0;94;1;1;3;1;1;44;0;0;0;1;0;Left
18751;47;1;30;3;11809;0;1;1;1;0;67;0;0;0;1;0;104;1;0;0;2;2;Left
64886;49;1;36;1;6319;1;2;1;2;0;90;1;1;2;1;0;99;0;0;0;0;1;Left
4497;28;1;11;1;6163;1;0;1;0;0;42;1;0;3;0;1;27;1;0;1;0;2;Left
16670;29;0;9;4;9257;0;0;2;2;0;33;2;0;1;1;0;13;0;0;0;2;2;Left
55986;25;1;9;1;6319;3;1;1;0;0;12;1;1;1;1;2;45;0;0;0;2;1;Stayed
16475;22;1;4;4;8040;0;2;1;2;1;23;2;0;0;1;0;13;0;0;0;1;1;Left
36013;44;1;11;4;7903;0;2;3;0;0;69;0;1;2;0;2;64;1;0;0;1;0;Stayed
31331;29;1;1;2;5675;2;0;1;0;1;30;1;1;0;2;0;12;0;0;0;1;1;Stayed
22562;59;1;16;2;7167;1;3;3;2;1;47;2;0;4;2;1;53;0;0;0;1;3;Left
63376;24;0;16;2;8940;1;1;1;1;1;40;0;0;5;0;1;57;0;0;0;3;2;Left
67350;41;1;9;1;5766;2;1;1;0;0;17;0;1;1;1;0;35;0;0;0;2;1;Stayed
8789;24;1;3;1;5375;2;1;3;1;0;85;1;2;1;1;0;65;0;0;0;2;0;Stayed
21235;19;0;1;0;4832;2;1;1;1;0;71;4;0;0;0;1;54;0;0;0;3;1;Left
66485;35;0;16;3;8739;2;2;1;0;0;11;3;0;0;0;0;21;1;0;0;2;2;Left
42151;48;0;25;0;5567;2;1;1;0;0;87;2;1;3;0;2;29;0;0;0;2;1;Stayed
52365;43;1;20;3;9869;0;0;1;3;0;52;2;0;2;1;0;67;0;0;1;2;0;Stayed
37507;51;1;31;2;8215;3;1;1;0;1;54;1;0;2;1;0;62;0;0;0;2;2;Stayed
43825;36;1;8;3;7914;0;2;3;0;0;40;0;1;1;1;1;72;0;0;0;3;2;Left
12979;33;1;19;4;8964;2;1;1;2;0;14;2;1;1;0;0;41;0;0;0;2;2;Stayed
63426;27;1;12;2;7674;0;3;1;3;0;18;2;0;4;0;1;28;0;0;0;0;1;Left
50690;32;1;21;1;6174;3;0;1;0;0;62;1;1;0;1;0;56;1;0;0;0;2;Stayed
54393;21;0;1;0;3702;0;1;1;1;0;26;0;2;1;0;2;5;0;0;0;2;2;Left
20941;23;0;7;0;4772;0;2;1;0;0;62;0;1;1;0;0;41;0;0;0;1;0;Left
54148;30;1;7;0;4699;2;3;1;0;1;21;0;0;5;1;2;44;0;0;1;2;1;Stayed
39148;21;0;11;3;8102;2;1;3;1;1;50;3;2;3;0;0;84;0;0;1;0;2;Left
3851;55;0;8;3;7750;1;2;1;3;0;6;0;0;3;1;1;64;0;0;0;0;1;Left
18235;19;1;4;2;9049;0;1;1;2;1;92;3;1;2;1;2;79;0;1;0;0;1;Left
51130;22;0;3;2;8807;2;1;2;0;0;36;1;0;0;1;0;13;1;1;0;2;2;Stayed
51880;22;0;9;0;5049;1;1;1;1;1;76;2;1;1;0;0;64;0;0;0;2;0;Left
46049;23;0;4;4;7385;1;1;1;2;1;35;2;0;1;0;0;51;0;0;0;1;0;Left
19285;55;1;39;0;4644;1;1;2;2;0;32;0;2;1;2;0;68;0;0;1;0;1;Stayed
34477;57;1;2;1;6765;0;1;1;2;0;28;1;1;1;2;0;20;1;0;0;2;2;Stayed
23107;49;0;27;3;10333;2;1;1;0;0;39;2;2;1;0;0;101;0;0;0;1;0;Stayed
42915;45;1;28;0;5795;1;1;1;0;0;83;3;1;2;1;2;31;1;0;0;1;0;Stayed
52012;47;0;19;2;7251;2;2;1;0;0;6;1;0;1;2;1;68;0;0;0;0;1;Stayed
15483;30;1;19;1;5532;2;0;2;0;0;79;0;0;1;1;2;55;0;0;0;2;0;Stayed
41047;56;0;17;0;5041;0;1;1;1;0;8;2;1;0;0;2;36;0;0;0;1;2;Stayed
5056;21;0;7;2;7448;2;0;2;0;0;64;0;0;0;1;0;17;0;0;0;0;0;Left
17064;24;1;13;0;4592;3;1;3;1;0;29;3;0;1;2;1;40;0;0;1;1;2;Stayed
53512;24;0;15;3;10030;0;3;1;2;0;20;2;0;2;1;2;49;0;0;0;1;1;Left
29586;19;1;3;3;6294;0;1;3;4;1;76;2;1;5;1;2;4;0;1;0;2;2;Stayed
24824;53;1;32;2;6913;2;3;1;0;0;31;2;1;2;0;0;61;0;0;0;0;2;Left
70848;21;1;7;2;6338;2;1;1;0;0;79;3;1;2;1;0;41;1;0;0;2;3;Stayed
31712;49;1;31;0;4779;2;2;2;0;0;45;3;1;3;0;2;59;0;0;0;0;0;Left
61849;59;1;32;1;5826;2;0;1;0;0;71;1;2;0;1;2;106;0;0;1;2;1;Stayed
71513;35;1;1;3;12298;2;3;3;0;0;39;2;0;6;1;0;67;0;0;0;2;3;Left
63396;53;0;21;2;7957;2;1;1;1;0;87;2;1;3;2;0;77;0;0;0;3;1;Stayed
40441;25;0;3;2;6252;2;1;1;0;1;47;1;0;3;2;2;76;1;0;0;2;0;Stayed
49304;27;0;7;4;9502;2;1;2;1;1;2;1;0;2;2;2;59;0;0;0;3;1;Stayed
39077;49;1;18;3;8375;0;1;2;0;0;64;1;1;5;1;0;80;0;0;0;2;1;Stayed
10659;49;0;29;1;6440;3;1;1;1;0;84;1;0;0;0;1;39;0;0;0;2;2;Left
863;37;1;18;2;7412;3;0;2;1;0;5;1;2;3;1;1;78;0;0;0;3;0;Stayed
63829;21;0;7;3;9689;2;1;0;1;0;80;1;0;1;0;2;13;0;0;0;3;0;Left
40307;47;1;8;2;6876;3;1;2;0;1;43;3;0;1;0;0;26;0;0;0;0;0;Left
28301;35;0;7;0;5146;3;1;1;1;1;70;1;1;0;1;0;28;0;0;0;3;1;Left
46610;43;1;5;0;4678;3;0;3;0;0;95;3;0;1;0;0;73;0;0;0;2;0;Left
15743;43;1;20;0;4104;2;0;1;0;0;75;4;2;0;1;0;45;1;0;0;2;0;Stayed
682;27;1;9;2;7867;0;1;1;0;0;28;0;1;5;0;0;77;0;0;0;2;0;Stayed
52459;50;0;27;0;2474;2;1;1;1;1;96;0;1;3;1;1;35;0;0;0;0;0;Left
33399;57;0;13;0;4367;3;1;2;1;1;57;0;0;3;0;0;15;1;0;0;2;0;Left
18926;22;0;5;3;10072;0;0;1;2;1;31;0;0;2;2;0;31;0;0;0;2;2;Stayed
40269;41;0;3;2;8027;0;1;1;0;0;82;2;1;2;0;0;15;0;0;0;0;1;Stayed
9768;18;1;10;3;9907;0;1;3;1;1;69;1;1;0;1;0;19;0;0;0;2;0;Left
3028;28;0;6;3;9025;0;1;0;2;0;62;1;2;0;0;1;81;0;0;0;2;0;Left
61806;59;0;4;3;9470;3;1;1;0;1;25;0;1;1;1;1;39;0;0;0;2;0;Stayed
54459;33;1;23;2;8708;0;1;3;0;0;52;0;2;0;0;0;53;1;0;0;2;0;Stayed
72494;49;1;36;3;11900;0;1;2;1;0;35;1;2;2;1;2;57;0;0;0;3;1;Left
19810;28;1;13;0;4117;0;2;2;0;0;42;2;1;4;0;1;56;0;0;0;2;2;Left
68131;34;0;23;4;8227;2;1;1;1;0;9;3;1;0;0;0;43;0;0;1;2;2;Left
474;46;1;33;0;5050;0;1;1;1;0;45;0;1;2;1;0;105;0;0;0;1;0;Stayed
32053;40;1;3;0;5365;2;0;1;0;0;19;3;1;1;1;2;63;0;0;0;2;2;Stayed
54399;31;1;16;2;8152;3;0;1;2;0;68;2;2;1;0;0;21;0;0;1;1;0;Left
60688;49;1;25;3;8494;3;2;0;0;1;82;2;1;1;2;0;87;0;0;0;2;2;Stayed
17553;43;0;27;1;6467;3;1;1;0;1;73;2;0;0;0;0;84;0;0;0;2;1;Left
53985;20;0;8;0;5353;2;2;0;0;0;84;3;0;0;2;0;18;0;0;0;1;3;Left
22345;42;0;21;2;8101;1;1;1;3;0;45;3;1;0;1;0;65;1;0;0;2;0;Stayed
47590;44;0;23;2;8944;3;2;3;0;0;23;0;1;3;2;2;61;0;0;0;1;0;Stayed
38596;33;0;17;2;6533;2;3;2;0;0;37;2;0;0;0;0;23;0;0;0;1;1;Left
19273;47;1;13;3;11716;2;1;2;1;0;4;4;1;1;0;2;47;0;0;0;2;1;Stayed
3610;55;1;10;0;4692;2;0;1;1;0;67;1;2;3;2;0;29;0;0;0;0;1;Stayed
15989;24;0;6;4;8268;2;1;1;2;1;12;1;0;0;2;1;74;0;0;0;2;3;Stayed
22892;45;0;27;0;4306;2;3;1;0;0;6;3;0;2;2;2;58;0;0;0;2;3;Stayed
60197;50;0;24;3;9302;2;0;1;0;0;93;1;1;0;1;0;80;0;0;0;2;1;Left
64752;37;0;16;1;6680;1;0;1;0;1;17;1;2;0;2;0;19;1;0;1;3;1;Stayed
57059;36;1;25;3;5375;3;3;2;2;0;96;1;1;3;1;0;32;0;0;0;2;1;Stayed
23600;57;0;25;2;7949;0;2;1;0;1;68;2;2;1;0;1;46;0;0;0;2;2;Left
39598;51;1;10;0;6153;2;1;1;1;0;31;2;0;1;0;0;68;0;0;0;2;1;Stayed
27852;33;0;9;2;9214;2;1;1;0;0;48;3;1;0;0;1;79;0;0;0;3;2;Stayed
9921;49;1;8;0;3934;2;1;1;0;0;39;0;0;0;2;0;34;0;0;0;0;0;Left
30337;52;0;39;0;2878;0;2;1;0;0;1;3;0;3;0;0;62;0;0;0;3;0;Left
